comment_id,text_segmented,rate,aspect,sentiment
49,"màu_sắc : đúng màu đúng với mô_tả : sp y_hình chất vải . , m . n có_thể cân_nhắc móng tay lỡ_quào qua cái ngồi miết cho nó về như cũ thì k dk . là coi như chỗ đó bị lỗi luôn . đường chỉ thì có khả_năng phả_may lại cho k bị lộ chỉ . nhìn tổng_quan thì ôk đó . nếu vải k lõi tui 60 kg m67 quần_mặc thoải_mái , quần khá dài_áo thì nếu v1 hơi bư 1 tý thì k lấy size lớn hơn",3,CSKH_Hau_Mai,POS
49,"màu_sắc : đúng màu đúng với mô_tả : sp y_hình chất vải . , m . n có_thể cân_nhắc móng tay lỡ_quào qua cái ngồi miết cho nó về như cũ thì k dk . là coi như chỗ đó bị lỗi luôn . đường chỉ thì có khả_năng phả_may lại cho k bị lộ chỉ . nhìn tổng_quan thì ôk đó . nếu vải k lõi tui 60 kg m67 quần_mặc thoải_mái , quần khá dài_áo thì nếu v1 hơi bư 1 tý thì k lấy size lớn hơn",3,Chat_Luong_Chat_Lieu,POS
49,"màu_sắc : đúng màu đúng với mô_tả : sp y_hình chất vải . , m . n có_thể cân_nhắc móng tay lỡ_quào qua cái ngồi miết cho nó về như cũ thì k dk . là coi như chỗ đó bị lỗi luôn . đường chỉ thì có khả_năng phả_may lại cho k bị lộ chỉ . nhìn tổng_quan thì ôk đó . nếu vải k lõi tui 60 kg m67 quần_mặc thoải_mái , quần khá dài_áo thì nếu v1 hơi bư 1 tý thì k lấy size lớn hơn",3,Dong_Goi,POS
49,"màu_sắc : đúng màu đúng với mô_tả : sp y_hình chất vải . , m . n có_thể cân_nhắc móng tay lỡ_quào qua cái ngồi miết cho nó về như cũ thì k dk . là coi như chỗ đó bị lỗi luôn . đường chỉ thì có khả_năng phả_may lại cho k bị lộ chỉ . nhìn tổng_quan thì ôk đó . nếu vải k lõi tui 60 kg m67 quần_mặc thoải_mái , quần khá dài_áo thì nếu v1 hơi bư 1 tý thì k lấy size lớn hơn",3,Gia_Ca,POS
49,"màu_sắc : đúng màu đúng với mô_tả : sp y_hình chất vải . , m . n có_thể cân_nhắc móng tay lỡ_quào qua cái ngồi miết cho nó về như cũ thì k dk . là coi như chỗ đó bị lỗi luôn . đường chỉ thì có khả_năng phả_may lại cho k bị lộ chỉ . nhìn tổng_quan thì ôk đó . nếu vải k lõi tui 60 kg m67 quần_mặc thoải_mái , quần khá dài_áo thì nếu v1 hơi bư 1 tý thì k lấy size lớn hơn",3,Mau_Sac_Mau_Ma,POS
49,"màu_sắc : đúng màu đúng với mô_tả : sp y_hình chất vải . , m . n có_thể cân_nhắc móng tay lỡ_quào qua cái ngồi miết cho nó về như cũ thì k dk . là coi như chỗ đó bị lỗi luôn . đường chỉ thì có khả_năng phả_may lại cho k bị lộ chỉ . nhìn tổng_quan thì ôk đó . nếu vải k lõi tui 60 kg m67 quần_mặc thoải_mái , quần khá dài_áo thì nếu v1 hơi bư 1 tý thì k lấy size lớn hơn",3,Form_Size,POS
50,màu_sắc : đúng ai đó trong lúc đính_cúc áo đã lơ_đãng và quên đính 1 cúc áo nên áo chỉ có 3 cúc . đã mua hàng mình k muốn hoàn_dù shop nói lỗi thì hoàn tiền lại . mình đã đi cắt 4 cái cúc của cái áo khác may vào . vì ngồi đính lại 4 cúc nên trừ sao nhé . bộ_đồ nhìn cũng kute nhưng áo hơn ngắn so với mình . shop giao hàng hơi lâu .,3,Giao_Hang,NEG
50,màu_sắc : đúng ai đó trong lúc đính_cúc áo đã lơ_đãng và quên đính 1 cúc áo nên áo chỉ có 3 cúc . đã mua hàng mình k muốn hoàn_dù shop nói lỗi thì hoàn tiền lại . mình đã đi cắt 4 cái cúc của cái áo khác may vào . vì ngồi đính lại 4 cúc nên trừ sao nhé . bộ_đồ nhìn cũng kute nhưng áo hơn ngắn so với mình . shop giao hàng hơi lâu .,3,CSKH_Hau_Mai,NEG
50,màu_sắc : đúng ai đó trong lúc đính_cúc áo đã lơ_đãng và quên đính 1 cúc áo nên áo chỉ có 3 cúc . đã mua hàng mình k muốn hoàn_dù shop nói lỗi thì hoàn tiền lại . mình đã đi cắt 4 cái cúc của cái áo khác may vào . vì ngồi đính lại 4 cúc nên trừ sao nhé . bộ_đồ nhìn cũng kute nhưng áo hơn ngắn so với mình . shop giao hàng hơi lâu .,3,Chat_Luong_Chat_Lieu,NEG
50,màu_sắc : đúng ai đó trong lúc đính_cúc áo đã lơ_đãng và quên đính 1 cúc áo nên áo chỉ có 3 cúc . đã mua hàng mình k muốn hoàn_dù shop nói lỗi thì hoàn tiền lại . mình đã đi cắt 4 cái cúc của cái áo khác may vào . vì ngồi đính lại 4 cúc nên trừ sao nhé . bộ_đồ nhìn cũng kute nhưng áo hơn ngắn so với mình . shop giao hàng hơi lâu .,3,Dong_Goi,NEG
50,màu_sắc : đúng ai đó trong lúc đính_cúc áo đã lơ_đãng và quên đính 1 cúc áo nên áo chỉ có 3 cúc . đã mua hàng mình k muốn hoàn_dù shop nói lỗi thì hoàn tiền lại . mình đã đi cắt 4 cái cúc của cái áo khác may vào . vì ngồi đính lại 4 cúc nên trừ sao nhé . bộ_đồ nhìn cũng kute nhưng áo hơn ngắn so với mình . shop giao hàng hơi lâu .,3,Gia_Ca,NEG
50,màu_sắc : đúng ai đó trong lúc đính_cúc áo đã lơ_đãng và quên đính 1 cúc áo nên áo chỉ có 3 cúc . đã mua hàng mình k muốn hoàn_dù shop nói lỗi thì hoàn tiền lại . mình đã đi cắt 4 cái cúc của cái áo khác may vào . vì ngồi đính lại 4 cúc nên trừ sao nhé . bộ_đồ nhìn cũng kute nhưng áo hơn ngắn so với mình . shop giao hàng hơi lâu .,3,Mau_Sac_Mau_Ma,NEG
50,màu_sắc : đúng ai đó trong lúc đính_cúc áo đã lơ_đãng và quên đính 1 cúc áo nên áo chỉ có 3 cúc . đã mua hàng mình k muốn hoàn_dù shop nói lỗi thì hoàn tiền lại . mình đã đi cắt 4 cái cúc của cái áo khác may vào . vì ngồi đính lại 4 cúc nên trừ sao nhé . bộ_đồ nhìn cũng kute nhưng áo hơn ngắn so với mình . shop giao hàng hơi lâu .,3,Form_Size,NEG
51,chất_liệu : lụa màu_sắc : đen đúng với mô_tả : hơi giống chỉ không chắc_chắn dễ bung chỉ dễ bị xước vải tuy_vậy mik m52 mặc size s hơi rộng nhưng quần_áo vẫn đẹp,3,Giao_Hang,NEG
51,chất_liệu : lụa màu_sắc : đen đúng với mô_tả : hơi giống chỉ không chắc_chắn dễ bung chỉ dễ bị xước vải tuy_vậy mik m52 mặc size s hơi rộng nhưng quần_áo vẫn đẹp,3,CSKH_Hau_Mai,POS
51,chất_liệu : lụa màu_sắc : đen đúng với mô_tả : hơi giống chỉ không chắc_chắn dễ bung chỉ dễ bị xước vải tuy_vậy mik m52 mặc size s hơi rộng nhưng quần_áo vẫn đẹp,3,Chat_Luong_Chat_Lieu,NEG
51,chất_liệu : lụa màu_sắc : đen đúng với mô_tả : hơi giống chỉ không chắc_chắn dễ bung chỉ dễ bị xước vải tuy_vậy mik m52 mặc size s hơi rộng nhưng quần_áo vẫn đẹp,3,Dong_Goi,NEG
51,chất_liệu : lụa màu_sắc : đen đúng với mô_tả : hơi giống chỉ không chắc_chắn dễ bung chỉ dễ bị xước vải tuy_vậy mik m52 mặc size s hơi rộng nhưng quần_áo vẫn đẹp,3,Gia_Ca,NEG
51,chất_liệu : lụa màu_sắc : đen đúng với mô_tả : hơi giống chỉ không chắc_chắn dễ bung chỉ dễ bị xước vải tuy_vậy mik m52 mặc size s hơi rộng nhưng quần_áo vẫn đẹp,3,Mau_Sac_Mau_Ma,NEG
51,chất_liệu : lụa màu_sắc : đen đúng với mô_tả : hơi giống chỉ không chắc_chắn dễ bung chỉ dễ bị xước vải tuy_vậy mik m52 mặc size s hơi rộng nhưng quần_áo vẫn đẹp,3,Form_Size,NEG
52,cao 1 m65 45 kg bận đồ ko được dài_nha nằm mà dở 2 tay lên là cái áo nó hụt lên trên với_lại cái nách áo cũng ko rộng vừa để mà được thoải_mái nhất . mình 45 kg thôi bạn nào hơn chắc hơi khó_chịu . đồ đẹp vãi mềm mặc sang nhưng_mà size đồ ko chuẩn như chổ khác 7 5 10,3,Giao_Hang,POS
52,cao 1 m65 45 kg bận đồ ko được dài_nha nằm mà dở 2 tay lên là cái áo nó hụt lên trên với_lại cái nách áo cũng ko rộng vừa để mà được thoải_mái nhất . mình 45 kg thôi bạn nào hơn chắc hơi khó_chịu . đồ đẹp vãi mềm mặc sang nhưng_mà size đồ ko chuẩn như chổ khác 7 5 10,3,CSKH_Hau_Mai,POS
52,cao 1 m65 45 kg bận đồ ko được dài_nha nằm mà dở 2 tay lên là cái áo nó hụt lên trên với_lại cái nách áo cũng ko rộng vừa để mà được thoải_mái nhất . mình 45 kg thôi bạn nào hơn chắc hơi khó_chịu . đồ đẹp vãi mềm mặc sang nhưng_mà size đồ ko chuẩn như chổ khác 7 5 10,3,Chat_Luong_Chat_Lieu,POS
52,cao 1 m65 45 kg bận đồ ko được dài_nha nằm mà dở 2 tay lên là cái áo nó hụt lên trên với_lại cái nách áo cũng ko rộng vừa để mà được thoải_mái nhất . mình 45 kg thôi bạn nào hơn chắc hơi khó_chịu . đồ đẹp vãi mềm mặc sang nhưng_mà size đồ ko chuẩn như chổ khác 7 5 10,3,Dong_Goi,NEU
52,cao 1 m65 45 kg bận đồ ko được dài_nha nằm mà dở 2 tay lên là cái áo nó hụt lên trên với_lại cái nách áo cũng ko rộng vừa để mà được thoải_mái nhất . mình 45 kg thôi bạn nào hơn chắc hơi khó_chịu . đồ đẹp vãi mềm mặc sang nhưng_mà size đồ ko chuẩn như chổ khác 7 5 10,3,Gia_Ca,POS
52,cao 1 m65 45 kg bận đồ ko được dài_nha nằm mà dở 2 tay lên là cái áo nó hụt lên trên với_lại cái nách áo cũng ko rộng vừa để mà được thoải_mái nhất . mình 45 kg thôi bạn nào hơn chắc hơi khó_chịu . đồ đẹp vãi mềm mặc sang nhưng_mà size đồ ko chuẩn như chổ khác 7 5 10,3,Mau_Sac_Mau_Ma,NEG
52,cao 1 m65 45 kg bận đồ ko được dài_nha nằm mà dở 2 tay lên là cái áo nó hụt lên trên với_lại cái nách áo cũng ko rộng vừa để mà được thoải_mái nhất . mình 45 kg thôi bạn nào hơn chắc hơi khó_chịu . đồ đẹp vãi mềm mặc sang nhưng_mà size đồ ko chuẩn như chổ khác 7 5 10,3,Form_Size,POS
53,"giao hàng nhanh . shiper thân_thiện . sản_phẩm bị lỗi , 2 cánh_tay của 2 bộ đều bị 1 bên dài , 1 bên ngắn , k bằng nhau",3,Giao_Hang,POS
53,"giao hàng nhanh . shiper thân_thiện . sản_phẩm bị lỗi , 2 cánh_tay của 2 bộ đều bị 1 bên dài , 1 bên ngắn , k bằng nhau",3,CSKH_Hau_Mai,POS
53,"giao hàng nhanh . shiper thân_thiện . sản_phẩm bị lỗi , 2 cánh_tay của 2 bộ đều bị 1 bên dài , 1 bên ngắn , k bằng nhau",3,Chat_Luong_Chat_Lieu,POS
53,"giao hàng nhanh . shiper thân_thiện . sản_phẩm bị lỗi , 2 cánh_tay của 2 bộ đều bị 1 bên dài , 1 bên ngắn , k bằng nhau",3,Dong_Goi,POS
53,"giao hàng nhanh . shiper thân_thiện . sản_phẩm bị lỗi , 2 cánh_tay của 2 bộ đều bị 1 bên dài , 1 bên ngắn , k bằng nhau",3,Gia_Ca,POS
53,"giao hàng nhanh . shiper thân_thiện . sản_phẩm bị lỗi , 2 cánh_tay của 2 bộ đều bị 1 bên dài , 1 bên ngắn , k bằng nhau",3,Mau_Sac_Mau_Ma,POS
53,"giao hàng nhanh . shiper thân_thiện . sản_phẩm bị lỗi , 2 cánh_tay của 2 bộ đều bị 1 bên dài , 1 bên ngắn , k bằng nhau",3,Form_Size,POS
54,"chỉ thừa nhiều , giống vải phi_bóng hơn là lụa , nhưng nhìn chnug giống hình",3,Giao_Hang,POS
54,"chỉ thừa nhiều , giống vải phi_bóng hơn là lụa , nhưng nhìn chnug giống hình",3,CSKH_Hau_Mai,POS
54,"chỉ thừa nhiều , giống vải phi_bóng hơn là lụa , nhưng nhìn chnug giống hình",3,Chat_Luong_Chat_Lieu,POS
54,"chỉ thừa nhiều , giống vải phi_bóng hơn là lụa , nhưng nhìn chnug giống hình",3,Dong_Goi,NEU
54,"chỉ thừa nhiều , giống vải phi_bóng hơn là lụa , nhưng nhìn chnug giống hình",3,Gia_Ca,NEU
54,"chỉ thừa nhiều , giống vải phi_bóng hơn là lụa , nhưng nhìn chnug giống hình",3,Mau_Sac_Mau_Ma,POS
54,"chỉ thừa nhiều , giống vải phi_bóng hơn là lụa , nhưng nhìn chnug giống hình",3,Form_Size,POS
55,form hơi chật . nhưng mình mặc vẫn vừa có_điều mới mua mặc 1 lần mình đã bị bung chỉ . tiền nào của nấy nên vải cũng xài đc so với giá tiền nhé,3,Giao_Hang,POS
55,form hơi chật . nhưng mình mặc vẫn vừa có_điều mới mua mặc 1 lần mình đã bị bung chỉ . tiền nào của nấy nên vải cũng xài đc so với giá tiền nhé,3,CSKH_Hau_Mai,POS
55,form hơi chật . nhưng mình mặc vẫn vừa có_điều mới mua mặc 1 lần mình đã bị bung chỉ . tiền nào của nấy nên vải cũng xài đc so với giá tiền nhé,3,Chat_Luong_Chat_Lieu,POS
55,form hơi chật . nhưng mình mặc vẫn vừa có_điều mới mua mặc 1 lần mình đã bị bung chỉ . tiền nào của nấy nên vải cũng xài đc so với giá tiền nhé,3,Dong_Goi,NEG
55,form hơi chật . nhưng mình mặc vẫn vừa có_điều mới mua mặc 1 lần mình đã bị bung chỉ . tiền nào của nấy nên vải cũng xài đc so với giá tiền nhé,3,Gia_Ca,POS
55,form hơi chật . nhưng mình mặc vẫn vừa có_điều mới mua mặc 1 lần mình đã bị bung chỉ . tiền nào của nấy nên vải cũng xài đc so với giá tiền nhé,3,Mau_Sac_Mau_Ma,POS
55,form hơi chật . nhưng mình mặc vẫn vừa có_điều mới mua mặc 1 lần mình đã bị bung chỉ . tiền nào của nấy nên vải cũng xài đc so với giá tiền nhé,3,Form_Size,NEG
56,áo hơn ngắn_xíu còn lại thì ok dưới 57 kg mà áo ngắn vậy,3,Giao_Hang,NEG
56,áo hơn ngắn_xíu còn lại thì ok dưới 57 kg mà áo ngắn vậy,3,CSKH_Hau_Mai,POS
56,áo hơn ngắn_xíu còn lại thì ok dưới 57 kg mà áo ngắn vậy,3,Chat_Luong_Chat_Lieu,POS
56,áo hơn ngắn_xíu còn lại thì ok dưới 57 kg mà áo ngắn vậy,3,Dong_Goi,NEU
56,áo hơn ngắn_xíu còn lại thì ok dưới 57 kg mà áo ngắn vậy,3,Gia_Ca,NEU
56,áo hơn ngắn_xíu còn lại thì ok dưới 57 kg mà áo ngắn vậy,3,Mau_Sac_Mau_Ma,POS
56,áo hơn ngắn_xíu còn lại thì ok dưới 57 kg mà áo ngắn vậy,3,Form_Size,NEG
57,chất_liệu : pha nilong màu_sắc : trắng đúng với mô_tả : ý_hình chất xấu . mặc mùa đông thì đubgs giật_tanh tach giá thế_k đòi_hỏi .,3,Giao_Hang,NEG
57,chất_liệu : pha nilong màu_sắc : trắng đúng với mô_tả : ý_hình chất xấu . mặc mùa đông thì đubgs giật_tanh tach giá thế_k đòi_hỏi .,3,CSKH_Hau_Mai,NEU
57,chất_liệu : pha nilong màu_sắc : trắng đúng với mô_tả : ý_hình chất xấu . mặc mùa đông thì đubgs giật_tanh tach giá thế_k đòi_hỏi .,3,Chat_Luong_Chat_Lieu,NEG
57,chất_liệu : pha nilong màu_sắc : trắng đúng với mô_tả : ý_hình chất xấu . mặc mùa đông thì đubgs giật_tanh tach giá thế_k đòi_hỏi .,3,Dong_Goi,NEU
57,chất_liệu : pha nilong màu_sắc : trắng đúng với mô_tả : ý_hình chất xấu . mặc mùa đông thì đubgs giật_tanh tach giá thế_k đòi_hỏi .,3,Gia_Ca,NEU
57,chất_liệu : pha nilong màu_sắc : trắng đúng với mô_tả : ý_hình chất xấu . mặc mùa đông thì đubgs giật_tanh tach giá thế_k đòi_hỏi .,3,Mau_Sac_Mau_Ma,NEG
57,chất_liệu : pha nilong màu_sắc : trắng đúng với mô_tả : ý_hình chất xấu . mặc mùa đông thì đubgs giật_tanh tach giá thế_k đòi_hỏi .,3,Form_Size,NEU
58,"ơi nhiều chỉ thừa , đường may không rõ , vải ở túi áo chỗ thừa chỗ thiếu , túi_áo cũng may đường_nét k rõ , chỗ thì đứt chỉ",3,Giao_Hang,NEG
58,"ơi nhiều chỉ thừa , đường may không rõ , vải ở túi áo chỗ thừa chỗ thiếu , túi_áo cũng may đường_nét k rõ , chỗ thì đứt chỉ",3,CSKH_Hau_Mai,NEG
58,"ơi nhiều chỉ thừa , đường may không rõ , vải ở túi áo chỗ thừa chỗ thiếu , túi_áo cũng may đường_nét k rõ , chỗ thì đứt chỉ",3,Chat_Luong_Chat_Lieu,NEG
58,"ơi nhiều chỉ thừa , đường may không rõ , vải ở túi áo chỗ thừa chỗ thiếu , túi_áo cũng may đường_nét k rõ , chỗ thì đứt chỉ",3,Dong_Goi,NEU
58,"ơi nhiều chỉ thừa , đường may không rõ , vải ở túi áo chỗ thừa chỗ thiếu , túi_áo cũng may đường_nét k rõ , chỗ thì đứt chỉ",3,Gia_Ca,NEG
58,"ơi nhiều chỉ thừa , đường may không rõ , vải ở túi áo chỗ thừa chỗ thiếu , túi_áo cũng may đường_nét k rõ , chỗ thì đứt chỉ",3,Mau_Sac_Mau_Ma,NEG
58,"ơi nhiều chỉ thừa , đường may không rõ , vải ở túi áo chỗ thừa chỗ thiếu , túi_áo cũng may đường_nét k rõ , chỗ thì đứt chỉ",3,Form_Size,NEG
59,mình thấy chất vải cũng tạm ổn . nhưng shop gửi sai màu cho mình . mình chọn màu đen shop lại gửi màu đỏ . mình không ưng lắm cho 4 sao thôi,4,Giao_Hang,NEG
59,mình thấy chất vải cũng tạm ổn . nhưng shop gửi sai màu cho mình . mình chọn màu đen shop lại gửi màu đỏ . mình không ưng lắm cho 4 sao thôi,4,CSKH_Hau_Mai,POS
59,mình thấy chất vải cũng tạm ổn . nhưng shop gửi sai màu cho mình . mình chọn màu đen shop lại gửi màu đỏ . mình không ưng lắm cho 4 sao thôi,4,Chat_Luong_Chat_Lieu,NEG
59,mình thấy chất vải cũng tạm ổn . nhưng shop gửi sai màu cho mình . mình chọn màu đen shop lại gửi màu đỏ . mình không ưng lắm cho 4 sao thôi,4,Dong_Goi,NEG
59,mình thấy chất vải cũng tạm ổn . nhưng shop gửi sai màu cho mình . mình chọn màu đen shop lại gửi màu đỏ . mình không ưng lắm cho 4 sao thôi,4,Gia_Ca,NEG
59,mình thấy chất vải cũng tạm ổn . nhưng shop gửi sai màu cho mình . mình chọn màu đen shop lại gửi màu đỏ . mình không ưng lắm cho 4 sao thôi,4,Mau_Sac_Mau_Ma,NEG
59,mình thấy chất vải cũng tạm ổn . nhưng shop gửi sai màu cho mình . mình chọn màu đen shop lại gửi màu đỏ . mình không ưng lắm cho 4 sao thôi,4,Form_Size,NEG
60,"shop giao nhầm màu , chưa có phản_hồi khi khách hỏi",4,Giao_Hang,NEG
60,"shop giao nhầm màu , chưa có phản_hồi khi khách hỏi",4,CSKH_Hau_Mai,NEG
60,"shop giao nhầm màu , chưa có phản_hồi khi khách hỏi",4,Chat_Luong_Chat_Lieu,NEG
60,"shop giao nhầm màu , chưa có phản_hồi khi khách hỏi",4,Dong_Goi,NEU
60,"shop giao nhầm màu , chưa có phản_hồi khi khách hỏi",4,Gia_Ca,NEU
60,"shop giao nhầm màu , chưa có phản_hồi khi khách hỏi",4,Mau_Sac_Mau_Ma,NEG
60,"shop giao nhầm màu , chưa có phản_hồi khi khách hỏi",4,Form_Size,NEG
61,màu_sắc : có mà xanh xanh ko đen như trong ảnh giá ok,4,Giao_Hang,POS
61,màu_sắc : có mà xanh xanh ko đen như trong ảnh giá ok,4,CSKH_Hau_Mai,POS
61,màu_sắc : có mà xanh xanh ko đen như trong ảnh giá ok,4,Chat_Luong_Chat_Lieu,POS
61,màu_sắc : có mà xanh xanh ko đen như trong ảnh giá ok,4,Dong_Goi,NEU
61,màu_sắc : có mà xanh xanh ko đen như trong ảnh giá ok,4,Gia_Ca,NEU
61,màu_sắc : có mà xanh xanh ko đen như trong ảnh giá ok,4,Mau_Sac_Mau_Ma,POS
61,màu_sắc : có mà xanh xanh ko đen như trong ảnh giá ok,4,Form_Size,NEU
62,chất_liệu : vải trơn màu_sắc : đen đúng với mô_tả : kh đúng lắm_nha trên hình áo tay dài mà về tay ngắn đường may lỗi có chỗ chưa may,4,Giao_Hang,NEG
62,chất_liệu : vải trơn màu_sắc : đen đúng với mô_tả : kh đúng lắm_nha trên hình áo tay dài mà về tay ngắn đường may lỗi có chỗ chưa may,4,CSKH_Hau_Mai,POS
62,chất_liệu : vải trơn màu_sắc : đen đúng với mô_tả : kh đúng lắm_nha trên hình áo tay dài mà về tay ngắn đường may lỗi có chỗ chưa may,4,Chat_Luong_Chat_Lieu,POS
62,chất_liệu : vải trơn màu_sắc : đen đúng với mô_tả : kh đúng lắm_nha trên hình áo tay dài mà về tay ngắn đường may lỗi có chỗ chưa may,4,Dong_Goi,NEU
62,chất_liệu : vải trơn màu_sắc : đen đúng với mô_tả : kh đúng lắm_nha trên hình áo tay dài mà về tay ngắn đường may lỗi có chỗ chưa may,4,Gia_Ca,POS
62,chất_liệu : vải trơn màu_sắc : đen đúng với mô_tả : kh đúng lắm_nha trên hình áo tay dài mà về tay ngắn đường may lỗi có chỗ chưa may,4,Mau_Sac_Mau_Ma,NEG
62,chất_liệu : vải trơn màu_sắc : đen đúng với mô_tả : kh đúng lắm_nha trên hình áo tay dài mà về tay ngắn đường may lỗi có chỗ chưa may,4,Form_Size,NEG
63,dẹt bộ lụa_xinh lắm nha mọi người .. vải thun mềm mặc_mát lắm mấy_chế .. đường may cẩn_thận không_chỉ thừa gì luôn .. hàng chuẩn đẹp 5 nên mua nha mọi người hình_ảnh chỉ mang tính_chất nhận xu thuii,4,Giao_Hang,POS
63,dẹt bộ lụa_xinh lắm nha mọi người .. vải thun mềm mặc_mát lắm mấy_chế .. đường may cẩn_thận không_chỉ thừa gì luôn .. hàng chuẩn đẹp 5 nên mua nha mọi người hình_ảnh chỉ mang tính_chất nhận xu thuii,4,CSKH_Hau_Mai,POS
63,dẹt bộ lụa_xinh lắm nha mọi người .. vải thun mềm mặc_mát lắm mấy_chế .. đường may cẩn_thận không_chỉ thừa gì luôn .. hàng chuẩn đẹp 5 nên mua nha mọi người hình_ảnh chỉ mang tính_chất nhận xu thuii,4,Chat_Luong_Chat_Lieu,POS
63,dẹt bộ lụa_xinh lắm nha mọi người .. vải thun mềm mặc_mát lắm mấy_chế .. đường may cẩn_thận không_chỉ thừa gì luôn .. hàng chuẩn đẹp 5 nên mua nha mọi người hình_ảnh chỉ mang tính_chất nhận xu thuii,4,Dong_Goi,NEU
63,dẹt bộ lụa_xinh lắm nha mọi người .. vải thun mềm mặc_mát lắm mấy_chế .. đường may cẩn_thận không_chỉ thừa gì luôn .. hàng chuẩn đẹp 5 nên mua nha mọi người hình_ảnh chỉ mang tính_chất nhận xu thuii,4,Gia_Ca,POS
63,dẹt bộ lụa_xinh lắm nha mọi người .. vải thun mềm mặc_mát lắm mấy_chế .. đường may cẩn_thận không_chỉ thừa gì luôn .. hàng chuẩn đẹp 5 nên mua nha mọi người hình_ảnh chỉ mang tính_chất nhận xu thuii,4,Mau_Sac_Mau_Ma,POS
63,dẹt bộ lụa_xinh lắm nha mọi người .. vải thun mềm mặc_mát lắm mấy_chế .. đường may cẩn_thận không_chỉ thừa gì luôn .. hàng chuẩn đẹp 5 nên mua nha mọi người hình_ảnh chỉ mang tính_chất nhận xu thuii,4,Form_Size,POS
64,"đẹp nha mọi người , đường may nhìn chắc_chắn , cẩn_thận , k có chỉ thừa đâu , nên mua ạ , , giao hàng nhanh lắm 2 hôm nhận được hàng luôn rồi",4,Giao_Hang,POS
64,"đẹp nha mọi người , đường may nhìn chắc_chắn , cẩn_thận , k có chỉ thừa đâu , nên mua ạ , , giao hàng nhanh lắm 2 hôm nhận được hàng luôn rồi",4,CSKH_Hau_Mai,POS
64,"đẹp nha mọi người , đường may nhìn chắc_chắn , cẩn_thận , k có chỉ thừa đâu , nên mua ạ , , giao hàng nhanh lắm 2 hôm nhận được hàng luôn rồi",4,Chat_Luong_Chat_Lieu,POS
64,"đẹp nha mọi người , đường may nhìn chắc_chắn , cẩn_thận , k có chỉ thừa đâu , nên mua ạ , , giao hàng nhanh lắm 2 hôm nhận được hàng luôn rồi",4,Dong_Goi,POS
64,"đẹp nha mọi người , đường may nhìn chắc_chắn , cẩn_thận , k có chỉ thừa đâu , nên mua ạ , , giao hàng nhanh lắm 2 hôm nhận được hàng luôn rồi",4,Gia_Ca,POS
64,"đẹp nha mọi người , đường may nhìn chắc_chắn , cẩn_thận , k có chỉ thừa đâu , nên mua ạ , , giao hàng nhanh lắm 2 hôm nhận được hàng luôn rồi",4,Mau_Sac_Mau_Ma,POS
64,"đẹp nha mọi người , đường may nhìn chắc_chắn , cẩn_thận , k có chỉ thừa đâu , nên mua ạ , , giao hàng nhanh lắm 2 hôm nhận được hàng luôn rồi",4,Form_Size,POS
65,nói_chung là chất_liệu tương_xứng với giá tiền_nha mọi người . nó không phải chất_liệu lụa cao_cấp gì đâu . chất thường thôi mà giá rẻ ntn nên cũng ko yêu_cầu cao được .,4,Giao_Hang,POS
65,nói_chung là chất_liệu tương_xứng với giá tiền_nha mọi người . nó không phải chất_liệu lụa cao_cấp gì đâu . chất thường thôi mà giá rẻ ntn nên cũng ko yêu_cầu cao được .,4,CSKH_Hau_Mai,POS
65,nói_chung là chất_liệu tương_xứng với giá tiền_nha mọi người . nó không phải chất_liệu lụa cao_cấp gì đâu . chất thường thôi mà giá rẻ ntn nên cũng ko yêu_cầu cao được .,4,Chat_Luong_Chat_Lieu,POS
65,nói_chung là chất_liệu tương_xứng với giá tiền_nha mọi người . nó không phải chất_liệu lụa cao_cấp gì đâu . chất thường thôi mà giá rẻ ntn nên cũng ko yêu_cầu cao được .,4,Dong_Goi,POS
65,nói_chung là chất_liệu tương_xứng với giá tiền_nha mọi người . nó không phải chất_liệu lụa cao_cấp gì đâu . chất thường thôi mà giá rẻ ntn nên cũng ko yêu_cầu cao được .,4,Gia_Ca,POS
65,nói_chung là chất_liệu tương_xứng với giá tiền_nha mọi người . nó không phải chất_liệu lụa cao_cấp gì đâu . chất thường thôi mà giá rẻ ntn nên cũng ko yêu_cầu cao được .,4,Mau_Sac_Mau_Ma,POS
65,nói_chung là chất_liệu tương_xứng với giá tiền_nha mọi người . nó không phải chất_liệu lụa cao_cấp gì đâu . chất thường thôi mà giá rẻ ntn nên cũng ko yêu_cầu cao được .,4,Form_Size,POS
66,chất_lượng sản_phẩm tuyệt_vời . nên mua nha . mình chưa mặc thử nhưng nhìn rất ưng . shipper thân_thiện,4,Giao_Hang,POS
66,chất_lượng sản_phẩm tuyệt_vời . nên mua nha . mình chưa mặc thử nhưng nhìn rất ưng . shipper thân_thiện,4,CSKH_Hau_Mai,POS
66,chất_lượng sản_phẩm tuyệt_vời . nên mua nha . mình chưa mặc thử nhưng nhìn rất ưng . shipper thân_thiện,4,Chat_Luong_Chat_Lieu,POS
66,chất_lượng sản_phẩm tuyệt_vời . nên mua nha . mình chưa mặc thử nhưng nhìn rất ưng . shipper thân_thiện,4,Dong_Goi,POS
66,chất_lượng sản_phẩm tuyệt_vời . nên mua nha . mình chưa mặc thử nhưng nhìn rất ưng . shipper thân_thiện,4,Gia_Ca,POS
